pid,vid,sid,mode,fixed_dev_time,llm_dev_time
Jsoup,84,4,mem,0.0,0.0
Jsoup,84,5,mem,0.0,0.0
Jsoup,85,1,normal,0.2927999999999992,0.29139999999999944
Jsoup,85,2,normal,0.3015999999999995,0.29099999999999937
Jsoup,85,3,normal,0.30039999999999945,0.2965999999999992
Jsoup,85,4,normal,0.29419999999999935,0.30479999999999935
Jsoup,85,5,normal,0.2905999999999993,0.2993999999999992
Jsoup,85,1,time,0.29239999999999916,0.29059999999999925
Jsoup,85,2,time,0.0,0.0
Jsoup,85,3,time,0.2913999999999994,0.2935999999999993
Jsoup,85,4,time,0.0,0.0
Jsoup,85,5,time,0.0,0.0
Jsoup,85,1,mem,0.3079999999999995,0.29359999999999925
Jsoup,85,2,mem,0.29519999999999935,0.2919999999999995
Jsoup,85,3,mem,0.2865999999999996,0.2955999999999993
Jsoup,85,4,mem,0.2917999999999995,0.30119999999999936
Jsoup,85,5,mem,0.0,0.0
Jsoup,86,1,normal,0.0,0.0
Jsoup,86,2,normal,0.0,0.0
Jsoup,86,3,normal,0.0,0.0
Jsoup,86,4,normal,0.007800000000000003,0.007400000000000002
Jsoup,86,5,normal,0.008000000000000004,0.008600000000000003
Jsoup,86,1,time,0.0,0.0
Jsoup,86,2,time,0.0,0.0
Jsoup,86,3,time,0.0,0.0
Jsoup,86,4,time,0.0,0.0
Jsoup,86,5,time,0.0,0.0
Jsoup,86,1,mem,0.0,0.0
Jsoup,86,2,mem,0.0,0.0
Jsoup,86,3,mem,0.0,0.0
Jsoup,86,4,mem,0.0,0.0
Jsoup,86,5,mem,0.0,0.0
Jsoup,88,1,normal,0.34599999999999953,0.35039999999999955
Jsoup,88,2,normal,0.3495999999999996,0.34739999999999943
Jsoup,88,3,normal,0.0,0.0
Jsoup,88,4,normal,0.3423999999999995,0.3355999999999996
Jsoup,88,5,normal,0.3435999999999996,0.35179999999999945
Jsoup,88,1,time,0.3629999999999995,0.3539999999999997
Jsoup,88,2,time,0.0,0.0
Jsoup,88,3,time,0.3431999999999994,0.3475999999999994
Jsoup,88,4,time,0.33719999999999944,0.34399999999999953
Jsoup,88,5,time,0.0,0.0
Jsoup,88,1,mem,0.3463999999999996,0.3567999999999994
Jsoup,88,2,mem,0.34459999999999946,0.3459999999999996
Jsoup,88,3,mem,0.3493999999999996,0.3313999999999993
Jsoup,88,4,mem,0.0,0.0
Jsoup,88,5,mem,0.3525999999999996,0.35059999999999947
Jsoup,89,1,normal,0.08199999999999999,0.08299999999999999
Jsoup,89,2,normal,0.09919999999999998,0.06480000000000001
Jsoup,89,3,normal,0.1016,0.0726
Jsoup,89,4,normal,0.08,0.0874
Jsoup,89,5,normal,0.056000000000000015,0.07959999999999999
Jsoup,89,1,time,0.091,0.0724
Jsoup,89,2,time,0.08579999999999999,0.0808
Jsoup,89,3,time,0.08259999999999999,0.073
Jsoup,89,4,time,0.0828,0.0784
Jsoup,89,5,time,0.0948,0.0918
Jsoup,89,1,mem,0.08099999999999999,0.1004
Jsoup,89,2,mem,0.0886,0.0746
Jsoup,89,3,mem,0.0746,0.09680000000000001
Jsoup,89,4,mem,0.0,0.0
Jsoup,89,5,mem,0.0,0.0
Jsoup,90,1,normal,0.5683999999999991,0.5643999999999991
Jsoup,90,2,normal,0.5549999999999989,0.5571999999999993
Jsoup,90,3,normal,0.5559999999999992,0.547599999999999
Jsoup,90,4,normal,0.5465999999999991,0.557599999999999
Jsoup,90,5,normal,0.5469999999999994,0.552999999999999
Jsoup,90,1,time,0.5653999999999991,0.5609999999999993
Jsoup,90,2,time,0.552599999999999,0.551199999999999
Jsoup,90,3,time,0.5529999999999989,0.563999999999999
Jsoup,90,4,time,0.5653999999999992,0.5587999999999993
Jsoup,90,5,time,0.546799999999999,0.563799999999999
Jsoup,90,1,mem,0.5543999999999991,0.5593999999999993
Jsoup,90,2,mem,0.5569999999999989,0.5643999999999993
Jsoup,90,3,mem,0.558799999999999,0.5695999999999994
Jsoup,90,4,mem,0.556399999999999,0.5499999999999988
Jsoup,90,5,mem,0.556999999999999,0.5595999999999992
Jsoup,93,1,normal,0.0506,0.048799999999999996
Jsoup,93,2,normal,0.0516,0.0494
Jsoup,93,3,normal,0.049,0.0494
Jsoup,93,4,normal,0.0504,0.054200000000000005
Jsoup,93,5,normal,0.0496,0.0504
Jsoup,93,1,time,0.0492,0.0492
Jsoup,93,2,time,0.0,0.0
Jsoup,93,3,time,0.051000000000000004,0.0512
Jsoup,93,4,time,0.0,0.0
Jsoup,93,5,time,0.0498,0.05
Jsoup,93,1,mem,0.0504,0.0508
Jsoup,93,2,mem,0.05,0.0498
Jsoup,93,3,mem,0.0496,0.0498
Jsoup,93,4,mem,0.0526,0.0494
Jsoup,93,5,mem,0.0,0.0
Lang,10,1,normal,1.9449999999999998,1.8867999999999987
Lang,10,2,normal,2.0159999999999982,1.854799999999998
Lang,10,3,normal,1.9791999999999992,1.897199999999999
Lang,10,4,normal,1.7904,1.9145999999999994
Lang,10,5,normal,1.8645999999999994,1.9397999999999986
Lang,10,1,time,0.0,0.0
Lang,10,2,time,1.8996,1.8780000000000008
Lang,10,3,time,2.0581999999999967,1.9355999999999969
Lang,10,4,time,0.0,0.0
Lang,10,5,time,1.7987999999999982,1.9089999999999985
Lang,10,1,mem,0.0,0.0
Lang,10,2,mem,0.0,0.0
Lang,10,3,mem,1.8925999999999985,1.8297999999999994
Lang,10,4,mem,2.0694,1.8315999999999992
Lang,10,5,mem,1.9422000000000004,1.8347999999999995
Lang,11,1,normal,0.0,0.0
Lang,11,2,normal,0.0,0.0
Lang,11,3,normal,0.012199999999999999,0.012
Lang,11,4,normal,0.0124,0.013000000000000001
Lang,11,5,normal,0.0,0.0
Lang,11,1,time,0.0,0.0
Lang,11,2,time,0.0124,0.013000000000000001
Lang,11,3,time,0.0,0.0
Lang,11,4,time,0.0,0.0
Lang,11,5,time,0.0,0.0
Lang,11,1,mem,0.0,0.0
Lang,11,2,mem,0.0,0.0
Lang,11,3,mem,0.012199999999999999,0.013600000000000001
Lang,11,4,mem,0.013000000000000001,0.013800000000000002
Lang,11,5,mem,0.0,0.0
Lang,12,1,normal,0.0124,0.013000000000000001
Lang,12,2,normal,0.0,0.0
Lang,12,3,normal,0.012200000000000003,0.0128
Lang,12,4,normal,0.012,0.0128
Lang,12,5,normal,0.0,0.0
Lang,12,1,time,0.012199999999999999,0.0126
Lang,12,2,time,0.0126,0.012400000000000001
Lang,12,3,time,0.013599999999999998,0.011600000000000003
Lang,12,4,time,0.0124,0.012199999999999999
Lang,12,5,time,0.0126,0.0132
Lang,12,1,mem,0.0,0.0
Lang,12,2,mem,0.013399999999999999,0.0128
Lang,12,3,mem,0.012199999999999999,0.0128
Lang,12,4,mem,0.0,0.0
Lang,12,5,mem,0.013000000000000001,0.013000000000000001
Lang,14,1,normal,0.018000000000000006,0.017600000000000005
Lang,14,2,normal,0.016400000000000005,0.016400000000000005
Lang,14,3,normal,0.016400000000000005,0.017000000000000005
Lang,14,4,normal,0.018200000000000004,0.017400000000000006
Lang,14,5,normal,0.017600000000000005,0.016600000000000004
Lang,14,1,time,0.0,0.0
Lang,14,2,time,0.017000000000000005,0.017000000000000005
Lang,14,3,time,0.0,0.0
Lang,14,4,time,0.0,0.0
Lang,14,5,time,0.016600000000000004,0.017200000000000003
Lang,14,1,mem,0.01800000000000001,0.016400000000000005
Lang,14,2,mem,0.0,0.0
Lang,14,3,mem,0.017200000000000003,0.017000000000000005
Lang,14,4,mem,0.016400000000000005,0.017200000000000003
Lang,14,5,mem,0.015600000000000003,0.016800000000000002
Lang,18,1,normal,0.0,0.0
Lang,18,2,normal,0.0,0.0
Lang,18,3,normal,0.0,0.0
Lang,18,4,normal,0.0,0.0
Lang,18,5,normal,0.06880000000000006,0.06860000000000005
Lang,18,1,time,0.06680000000000005,0.06380000000000005
Lang,18,2,time,0.0,0.0
Lang,18,3,time,0.0,0.0
Lang,18,4,time,0.06560000000000005,0.06420000000000005
Lang,18,5,time,0.0,0.0
Lang,18,1,mem,0.06700000000000005,0.06940000000000004
Lang,18,2,mem,0.0,0.0
Lang,18,3,mem,0.0,0.0
Lang,18,4,mem,0.0,0.0
Lang,18,5,mem,0.0,0.0
Lang,26,1,normal,0.06300000000000004,0.06300000000000004
Lang,26,2,normal,0.061400000000000045,0.062400000000000046
Lang,26,3,normal,0.06300000000000004,0.06360000000000005
Lang,26,4,normal,0.06460000000000005,0.06100000000000004
Lang,26,5,normal,0.0,0.0
Lang,26,1,time,0.0,0.0
Lang,26,2,time,0.0,0.0
Lang,26,3,time,0.061200000000000046,0.060200000000000045
Lang,26,4,time,0.0,0.0
Lang,26,5,time,0.0,0.0
Lang,26,1,mem,0.0,0.0
Lang,26,2,mem,0.0,0.0
Lang,26,3,mem,0.0,0.0
Lang,26,4,mem,0.0,0.0
Lang,26,5,mem,0.0,0.0
Lang,28,1,normal,0.0,0.0
Lang,28,2,normal,0.1852,0.18220000000000003
Lang,28,3,normal,0.18260000000000004,0.18260000000000004
Lang,28,4,normal,0.18400000000000002,0.186
Lang,28,5,normal,0.0,0.0
Lang,28,1,time,0.0,0.0
Lang,28,2,time,0.18280000000000002,0.18380000000000002
Lang,28,3,time,0.18859999999999996,0.18380000000000002
Lang,28,4,time,0.0,0.0
Lang,28,5,time,0.0,0.0
Lang,28,1,mem,0.18360000000000004,0.18100000000000002
Lang,28,2,mem,0.0,0.0
Lang,28,3,mem,0.18660000000000004,0.18640000000000004
Lang,28,4,mem,0.18080000000000002,0.18200000000000002
Lang,28,5,mem,0.0,0.0
Lang,29,1,normal,0.002,0.002
Lang,29,2,normal,0.002,0.002
Lang,29,3,normal,0.002,0.0018000000000000002
Lang,29,4,normal,0.002,0.002
Lang,29,5,normal,0.002,0.002
Lang,29,1,time,0.0,0.0
Lang,29,2,time,0.002,0.0022
Lang,29,3,time,0.0018000000000000002,0.002
Lang,29,4,time,0.002,0.002
Lang,29,5,time,0.0018000000000000002,0.0018000000000000002
Lang,29,1,mem,0.002,0.0018000000000000002
Lang,29,2,mem,0.002,0.002
Lang,29,3,mem,0.0018000000000000002,0.0016
Lang,29,4,mem,0.002,0.002
Lang,29,5,mem,0.002,0.0018000000000000002
Lang,31,1,normal,0.0,0.0004
Lang,31,2,normal,0.001,0.0
Lang,31,3,normal,0.0008,0.0012000000000000001
Lang,31,4,normal,0.0004,0.0004
Lang,31,5,normal,0.0006000000000000001,0.0002
Lang,31,1,time,0.0002,0.0002
Lang,31,2,time,0.0002,0.0002
Lang,31,3,time,0.0004,0.0004
Lang,31,4,time,0.0,0.0
Lang,31,5,time,0.001,0.0
Lang,31,1,mem,0.001,0.001
Lang,31,2,mem,0.0002,0.0002
Lang,31,3,mem,0.0,0.0004
Lang,31,4,mem,0.0,0.0
Lang,31,5,mem,0.0004,0.0002
Lang,33,1,normal,0.0018000000000000002,0.002
Lang,33,2,normal,0.0014,0.0018000000000000002
Lang,33,3,normal,0.0016,0.0014
Lang,33,4,normal,0.0018000000000000002,0.0018000000000000002
Lang,33,5,normal,0.0,0.0
Lang,33,1,time,0.0016,0.0012000000000000001
Lang,33,2,time,0.002,0.0016
Lang,33,3,time,0.0018000000000000002,0.0014
Lang,33,4,time,0.0016,0.0014
Lang,33,5,time,0.0016,0.0014
Lang,33,1,mem,0.0016,0.0014
Lang,33,2,mem,0.0012000000000000001,0.0014
Lang,33,3,mem,0.0016,0.0016
Lang,33,4,mem,0.0016,0.0014
Lang,33,5,mem,0.0014,0.0018000000000000002
Lang,39,1,normal,0.0002,0.0
Lang,39,2,normal,0.0,0.0002
Lang,39,3,normal,0.0,0.0
Lang,39,4,normal,0.0004,0.0002
Lang,39,5,normal,0.0,0.0004
Lang,39,1,time,0.0,0.0
Lang,39,2,time,0.0,0.0
Lang,39,3,time,0.0,0.0
Lang,39,4,time,0.0,0.0002
Lang,39,5,time,0.0,0.0
Lang,39,1,mem,0.0002,0.0
Lang,39,2,mem,0.0002,0.0
Lang,39,3,mem,0.0002,0.0002
Lang,39,4,mem,0.0006000000000000001,0.0
Lang,39,5,mem,0.0002,0.0002
Lang,3,1,normal,0.004600000000000001,0.004
Lang,3,2,normal,0.0,0.0
Lang,3,3,normal,0.0,0.0
Lang,3,4,normal,0.0,0.0
Lang,3,5,normal,0.0,0.0
Lang,3,1,time,0.0,0.0
Lang,3,2,time,0.0,0.0
Lang,3,3,time,0.0,0.0
Lang,3,4,time,0.0,0.0
Lang,3,5,time,0.0,0.0
Lang,3,1,mem,0.0,0.0
Lang,3,2,mem,0.004600000000000001,0.004600000000000001
Lang,3,3,mem,0.0,0.0
Lang,3,4,mem,0.0,0.0
Lang,3,5,mem,0.0,0.0
Lang,40,1,normal,0.0,0.0
Lang,40,2,normal,0.0012000000000000001,0.0014
Lang,40,3,normal,0.0012000000000000001,0.0012000000000000001
Lang,40,4,normal,0.0012000000000000001,0.0012000000000000001
Lang,40,5,normal,0.0,0.0
Lang,40,1,time,0.0,0.0
Lang,40,2,time,0.0014,0.0016
Lang,40,3,time,0.0,0.0
Lang,40,4,time,0.0012000000000000001,0.0012000000000000001
Lang,40,5,time,0.0016,0.001
Lang,40,1,mem,0.0012000000000000001,0.001
Lang,40,2,mem,0.0012000000000000001,0.0014
Lang,40,3,mem,0.0,0.0
Lang,40,4,mem,0.0,0.0
Lang,40,5,mem,0.0014,0.0012000000000000001
Lang,42,1,normal,0.0,0.0
Lang,42,2,normal,0.0034000000000000002,0.004000000000000001
Lang,42,3,normal,0.0038,0.0033999999999999994
Lang,42,4,normal,0.004,0.004
Lang,42,5,normal,0.0036,0.0048000000000000004
Lang,42,1,time,0.0038,0.0044
Lang,42,2,time,0.004600000000000001,0.0038
Lang,42,3,time,0.0038,0.0038
Lang,42,4,time,0.0038,0.005
Lang,42,5,time,0.0,0.0
Lang,42,1,mem,0.0,0.0
Lang,42,2,mem,0.004200000000000001,0.004
Lang,42,3,mem,0.004400000000000001,0.0036
Lang,42,4,mem,0.0038000000000000004,0.0038000000000000004
Lang,42,5,mem,0.0,0.0
Lang,43,1,normal,0.0002,0.0
Lang,43,2,normal,0.0,0.0
Lang,43,3,normal,0.0002,0.0002
Lang,43,4,normal,0.0002,0.0002
Lang,43,5,normal,0.0006000000000000001,0.0004
Lang,43,1,time,0.0002,0.0002
Lang,43,2,time,0.0,0.0
Lang,43,3,time,0.0,0.0
Lang,43,4,time,0.0,0.0
Lang,43,5,time,0.0002,0.0
Lang,43,1,mem,0.0002,0.0
Lang,43,2,mem,0.0002,0.0006000000000000001
Lang,43,3,mem,0.0,0.0
Lang,43,4,mem,0.0,0.0
Lang,43,5,mem,0.0,0.0
Lang,44,1,normal,0.0,0.0
Lang,44,2,normal,0.004200000000000001,0.004200000000000001
Lang,44,3,normal,0.0044,0.004
Lang,44,4,normal,0.0042,0.004
Lang,44,5,normal,0.004200000000000001,0.004200000000000001
Lang,44,1,time,0.0044,0.005
Lang,44,2,time,0.0038,0.004
Lang,44,3,time,0.0044,0.0044
Lang,44,4,time,0.004200000000000001,0.0048000000000000004
Lang,44,5,time,0.0,0.0
Lang,44,1,mem,0.004200000000000001,0.0046
Lang,44,2,mem,0.004600000000000001,0.004399999999999999
Lang,44,3,mem,0.004200000000000001,0.004200000000000001
Lang,44,4,mem,0.004,0.004200000000000001
Lang,44,5,mem,0.0048000000000000004,0.0048000000000000004
Lang,45,1,normal,0.002,0.0018000000000000002
Lang,45,2,normal,0.0018000000000000002,0.0018000000000000002
Lang,45,3,normal,0.0014,0.0018000000000000002
Lang,45,4,normal,0.0020000000000000005,0.0018000000000000002
Lang,45,5,normal,0.002,0.0016
Lang,45,1,time,0.0,0.0
Lang,45,2,time,0.0018000000000000002,0.0022
Lang,45,3,time,0.0022,0.0018000000000000002
Lang,45,4,time,0.002,0.0018000000000000002
Lang,45,5,time,0.0,0.0
Lang,45,1,mem,0.0021999999999999997,0.0018000000000000002
Lang,45,2,mem,0.0022,0.0018000000000000002
Lang,45,3,mem,0.0018000000000000002,0.0018000000000000002
Lang,45,4,mem,0.0016,0.0018000000000000002
Lang,45,5,mem,0.0020000000000000005,0.0020000000000000005
Lang,48,1,normal,0.0,0.0
Lang,48,2,normal,0.0,0.0
Lang,48,3,normal,0.0,0.0
Lang,48,4,normal,0.0,0.0
Lang,48,5,normal,0.0,0.0
Lang,48,1,time,0.0,0.0
Lang,48,2,time,0.0,0.0
Lang,48,3,time,0.01440000000000001,0.01360000000000001
Lang,48,4,time,0.0,0.0
Lang,48,5,time,0.0,0.0
Lang,48,1,mem,0.0,0.0
Lang,48,2,mem,0.0,0.0
Lang,48,3,mem,0.0,0.0
Lang,48,4,mem,0.0,0.0
Lang,48,5,mem,0.0,0.0
Lang,49,1,normal,0.0002,0.0
Lang,49,2,normal,0.0,0.0002
Lang,49,3,normal,0.0,0.0
Lang,49,4,normal,0.0,0.0
Lang,49,5,normal,0.0,0.0
Lang,49,1,time,0.0002,0.0
Lang,49,2,time,0.0,0.0
Lang,49,3,time,0.0,0.0
Lang,49,4,time,0.0,0.0
Lang,49,5,time,0.0,0.0
Lang,49,1,mem,0.0,0.0
Lang,49,2,mem,0.0,0.0
Lang,49,3,mem,0.0002,0.0
Lang,49,4,mem,0.0,0.0
Lang,49,5,mem,0.0,0.0
Lang,51,1,normal,0.0,0.0
Lang,51,2,normal,0.0,0.0
Lang,51,3,normal,0.0002,0.0
Lang,51,4,normal,0.0,0.0002
Lang,51,5,normal,0.0002,0.0004
Lang,51,1,time,0.0002,0.0006000000000000001
Lang,51,2,time,0.0,0.0
Lang,51,3,time,0.0006000000000000001,0.0002
Lang,51,4,time,0.0,0.0
Lang,51,5,time,0.0002,0.0004
Lang,51,1,mem,0.0002,0.0
Lang,51,2,mem,0.0,0.0
Lang,51,3,mem,0.0,0.0
Lang,51,4,mem,0.0,0.0
Lang,51,5,mem,0.0,0.0002
Lang,52,1,normal,0.0018000000000000002,0.0016
Lang,52,2,normal,0.0022000000000000006,0.0016
Lang,52,3,normal,0.0028000000000000013,0.0020000000000000005
Lang,52,4,normal,0.0018000000000000002,0.0024000000000000007
Lang,52,5,normal,0.0022000000000000006,0.0022000000000000006
Lang,52,1,time,0.0026000000000000007,0.002
Lang,52,2,time,0.0024000000000000002,0.0018000000000000002
Lang,52,3,time,0.0020000000000000005,0.0022000000000000006
Lang,52,4,time,0.0,0.0
Lang,52,5,time,0.0020000000000000005,0.0022000000000000006
Lang,52,1,mem,0.0020000000000000005,0.0026000000000000007
Lang,52,2,mem,0.0022000000000000006,0.0024000000000000007
Lang,52,3,mem,0.0022000000000000006,0.0022000000000000006
Lang,52,4,mem,0.0020000000000000005,0.002
Lang,52,5,mem,0.0016,0.0022000000000000006
Lang,54,1,normal,0.0,0.0
Lang,54,2,normal,0.0014,0.001
Lang,54,3,normal,0.0012000000000000001,0.0014
Lang,54,4,normal,0.0014,0.001
Lang,54,5,normal,0.0014,0.0012000000000000001
Lang,54,1,time,0.0,0.0
Lang,54,2,time,0.001,0.0022000000000000006
Lang,54,3,time,0.0,0.0
Lang,54,4,time,0.0,0.0
Lang,54,5,time,0.0014,0.0012000000000000001
Lang,54,1,mem,0.0012000000000000001,0.0016
Lang,54,2,mem,0.0,0.0
Lang,54,3,mem,0.0016,0.0020000000000000005
Lang,54,4,mem,0.0,0.0
Lang,54,5,mem,0.0,0.0
Lang,55,1,normal,4.2536000000000005,4.2534
Lang,55,2,normal,0.0,0.0
Lang,55,3,normal,4.254199999999999,4.2534
Lang,55,4,normal,0.0,0.0
Lang,55,5,normal,4.2532000000000005,4.2536000000000005
Lang,55,1,time,4.253799999999999,4.2532
Lang,55,2,time,4.2538,4.2538
Lang,55,3,time,4.254,4.2536
Lang,55,4,time,4.253399999999999,4.2534
Lang,55,5,time,0.0,0.0
Lang,55,1,mem,4.253399999999999,4.254
Lang,55,2,mem,0.0,0.0
Lang,55,3,mem,0.0,0.0
Lang,55,4,mem,4.2538,4.253
Lang,55,5,mem,0.0,0.0
Lang,58,1,normal,0.0032,0.0038
Lang,58,2,normal,0.0030000000000000005,0.0038000000000000004
Lang,58,3,normal,0.003,0.0032
Lang,58,4,normal,0.0036000000000000003,0.0034000000000000002
Lang,58,5,normal,0.0036,0.0032
Lang,58,1,time,0.003,0.003
Lang,58,2,time,0.0030000000000000005,0.0026000000000000003
Lang,58,3,time,0.0034000000000000002,0.003
Lang,58,4,time,0.003,0.003
Lang,58,5,time,0.0033999999999999994,0.0036000000000000003
Lang,58,1,mem,0.0,0.0
Lang,58,2,mem,0.003,0.0033999999999999994
Lang,58,3,mem,0.0028,0.0032
Lang,58,4,mem,0.0,0.0
Lang,58,5,mem,0.0036000000000000003,0.0038
Lang,59,1,normal,0.0,0.0
Lang,59,2,normal,0.0,0.0002
Lang,59,3,normal,0.0,0.0
Lang,59,4,normal,0.0,0.0
Lang,59,5,normal,0.0,0.0
Lang,59,1,time,0.0,0.0
Lang,59,2,time,0.0,0.0
Lang,59,3,time,0.0002,0.0
Lang,59,4,time,0.0,0.0
Lang,59,5,time,0.0,0.0
Lang,59,1,mem,0.0,0.0
Lang,59,2,mem,0.0,0.0
Lang,59,3,mem,0.0,0.0004
Lang,59,4,mem,0.0,0.0
Lang,59,5,mem,0.0,0.0004
Lang,61,1,normal,0.0,0.0
Lang,61,2,normal,0.0002,0.0004
Lang,61,3,normal,0.0008,0.001
Lang,61,4,normal,0.0,0.0008
Lang,61,5,normal,0.0006000000000000001,0.0004
Lang,61,1,time,0.0002,0.0
Lang,61,2,time,0.0,0.0
Lang,61,3,time,0.0006000000000000001,0.0002
Lang,61,4,time,0.0002,0.0006000000000000001
Lang,61,5,time,0.0002,0.0002
Lang,61,1,mem,0.0,0.0
Lang,61,2,mem,0.0008,0.0
Lang,61,3,mem,0.0002,0.0006000000000000001
Lang,61,4,mem,0.0006000000000000001,0.0004
Lang,61,5,mem,0.0006000000000000001,0.0004
Lang,6,1,normal,0.17640000000000006,0.17440000000000005
Lang,6,2,normal,0.0,0.0
Lang,6,3,normal,0.0,0.0
Lang,6,4,normal,0.17960000000000004,0.1768
Lang,6,5,normal,0.17460000000000003,0.17540000000000006
Lang,6,1,time,0.0,0.0
Lang,6,2,time,0.0,0.0
Lang,6,3,time,0.17520000000000002,0.17300000000000001
Lang,6,4,time,0.0,0.0
Lang,6,5,time,0.0,0.0
Lang,6,1,mem,0.17440000000000005,0.18040000000000006
Lang,6,2,mem,0.0,0.0
Lang,6,3,mem,0.17560000000000003,0.17660000000000003
Lang,6,4,mem,0.1778,0.17760000000000004
Lang,6,5,mem,0.0,0.0
Lang,9,1,normal,0.0,0.0
Lang,9,2,normal,0.0,0.0
Lang,9,3,normal,0.0,0.0
Lang,9,4,normal,1.8504,1.9483999999999988
Lang,9,5,normal,0.0,0.0
Lang,9,1,time,0.0,0.0
Lang,9,2,time,0.0,0.0
Lang,9,3,time,0.0,0.0
Lang,9,4,time,0.0,0.0
Lang,9,5,time,0.0,0.0
Lang,9,1,mem,0.0,0.0
Lang,9,2,mem,0.0,0.0
Lang,9,3,mem,0.0,0.0
Lang,9,4,mem,0.0,0.0
Lang,9,5,mem,0.0,0.0
